iter	AUC	Logloss
885	0.8629687127	0.4305292109
886	0.8629516531	0.4305008744
887	0.8630028319	0.4304850715
888	0.8629687127	0.4304483461
889	0.8630028319	0.4304387313
890	0.8630198915	0.4304331316
891	0.8630198915	0.4303994617
892	0.8630540107	0.4303653176
893	0.8630198915	0.4303478276
894	0.8629857723	0.4303216686
895	0.8630028319	0.4302877598
896	0.8630028319	0.430264991
897	0.8630198915	0.4302285893
898	0.8630028319	0.4302018931
899	0.8630028319	0.4301637245
900	0.8630028319	0.4301360013
901	0.8630028319	0.4301188435
902	0.8630369511	0.4300648833
903	0.8630881299	0.4300514682
904	0.8630710703	0.4300343832
905	0.8630540107	0.4300162394
906	0.8630540107	0.4299916629
907	0.8630369511	0.4299687771
908	0.8630710703	0.4299358211
909	0.8631051895	0.429889657
910	0.8631051895	0.4298669565
911	0.8631393087	0.4298173616
912	0.8631563684	0.4298045386
913	0.863173428	0.4297850008
914	0.863173428	0.4297569542
915	0.8632246068	0.4297049245
916	0.863173428	0.429672011
917	0.8632246068	0.4296333667
918	0.8631904876	0.4295857247
919	0.8631904876	0.4295545029
920	0.8632416664	0.429529221
921	0.8632075472	0.4295213979
922	0.8632246068	0.4294917549
923	0.8632928452	0.4294672963
924	0.863258726	0.4294482658
925	0.8632075472	0.4294276098
926	0.863258726	0.4294055104
927	0.8632416664	0.4293727309
928	0.863258726	0.4293378184
929	0.8633610836	0.4292949365
930	0.8633269644	0.4292641279
931	0.8633269644	0.4292277551
932	0.863344024	0.429197119
933	0.863344024	0.4291716132
934	0.8633781432	0.4291535495
935	0.8632928452	0.429134509
936	0.8633269644	0.4291268271
937	0.8633269644	0.4290918809
938	0.863344024	0.4290708228
939	0.8633269644	0.429044492
940	0.8633781432	0.4290115746
941	0.863344024	0.428969261
942	0.8633099048	0.4289596877
943	0.863344024	0.4289301654
944	0.8633099048	0.4289057054
945	0.8632928452	0.4288715691
946	0.8633269644	0.4288402261
947	0.8633099048	0.428804984
948	0.8633099048	0.4288038447
949	0.8633099048	0.4287773739
950	0.8633269644	0.4287490956
951	0.8633952028	0.4287392855
952	0.8634463817	0.4286897152
953	0.8635146201	0.4286503888
954	0.8634463817	0.4286259827
955	0.8634634413	0.4286112036
956	0.8634805009	0.4285688299
957	0.8634975605	0.4285520742
958	0.8634975605	0.4285266109
959	0.8634634413	0.4284894581
960	0.8635146201	0.428464839
961	0.8635146201	0.4284564168
962	0.8634634413	0.4284216075
963	0.8634975605	0.4284062399
964	0.8634975605	0.4283835637
965	0.8634975605	0.4283703723
966	0.8634805009	0.4283335105
967	0.8635316797	0.4283042758
968	0.8634805009	0.4282860914
969	0.8634805009	0.428267918
970	0.8634463817	0.4282497378
971	0.8634122624	0.4282356034
972	0.8634122624	0.4281882096
973	0.8633952028	0.4281473669
974	0.8633781432	0.4281367938
975	0.8633781432	0.4281260027
976	0.8634122624	0.4280971102
977	0.8634463817	0.4280639228
978	0.8634463817	0.4280473796
979	0.8634634413	0.4280427991
980	0.8634805009	0.4280231744
981	0.8634634413	0.4280064721
982	0.8634975605	0.4279786547
983	0.8635146201	0.4279470905
984	0.8635487393	0.4279055786
985	0.8635828585	0.4278780216
986	0.8635487393	0.4278613343
987	0.8635146201	0.4278413746
988	0.8635146201	0.4278365166
989	0.8634805009	0.4278204757
990	0.8635146201	0.4277837174
991	0.8635316797	0.4277461929
992	0.8635316797	0.4277331255
993	0.8635828585	0.4277140242
994	0.8635316797	0.4276911186
995	0.8635487393	0.427674857
996	0.8635657989	0.4276617795
997	0.8635146201	0.4276543859
998	0.8634805009	0.4276498485
999	0.8634463817	0.427626192
