Id,Churn
1253,0.7669025623180794
1254,0.11752137490801662
1255,0.027935607483349334
1256,0.51070699714595
1257,0.5311318762036566
1258,0.029289918539983195
1259,0.2993216966869564
1260,0.7546561105629807
1261,0.03469589188504274
1262,0.2650769756260256
1263,0.346572089264485
1264,0.26418328553961956
1265,0.29566709104187505
1266,0.45468324881582434
1267,0.33151672621800476
1268,0.5258799825964694
1269,0.3774038470211284
1270,0.06730074771916406
1271,0.04003301439604312
1272,0.1872489916652229
1273,0.03795056706484201
1274,0.031937788165486314
1275,0.2295749908480491
1276,0.05322631630401775
1277,0.028307562332555714
1278,0.11513206818924127
1279,0.2523635992196207
1280,0.09459534950275372
1281,0.49048343522006566
1282,0.6520391290136971
1283,0.2660161628477018
1284,0.526874221615227
1285,0.21402052048105213
1286,0.1945864664600636
1287,0.5444884619419281
1288,0.46922287061627066
1289,0.12253808955566015
1290,0.24199544259260708
1291,0.5116860275780475
1292,0.0697767790583339
1293,0.06560873999466132
1294,0.23188259482952134
1295,0.4884229444524787
1296,0.12441894768155037
1297,0.2778487612658619
1298,0.43224937615893855
1299,0.5288713767837935
1300,0.5869919901727224
1301,0.7553137692020813
1302,0.13441455467558394
1303,0.6050451698275252
1304,0.12726017875616502
1305,0.07681869199294633
1306,0.23634317119801906
1307,0.05508925882045457
1308,0.15872934130220218
1309,0.7547138972287655
1310,0.17285653529255796
1311,0.45647318325691544
1312,0.4070253292829187
1313,0.040602926628315994
1314,0.038947459306771015
1315,0.37459505561712003
1316,0.030971096613194526
1317,0.4734421517910248
1318,0.042655309003116315
1319,0.02968132334127538
1320,0.1552738274070391
1321,0.046028257721848376
1322,0.2972708046703745
1323,0.2522332814200421
1324,0.07840735162510681
1325,0.4730655493215852
1326,0.5132531575578659
1327,0.21614887788944914
1328,0.5782862609402186
1329,0.2276002180635628
1330,0.6703607368253494
1331,0.22234543597693457
1332,0.23911841271696344
1333,0.20499799102952287
1334,0.03349972591266781
1335,0.6461057583521714
1336,0.10977805118529183
1337,0.49863859456785775
1338,0.028625647995651482
1339,0.6744632862904405
1340,0.03920243286131431
1341,0.3247693071975797
1342,0.035944830408336514
1343,0.14354667428291634
1344,0.09413267666459979
1345,0.1403100455654488
1346,0.06847719124720908
1347,0.03409734311158297
1348,0.610310085355342
1349,0.041369573742850774
1350,0.03739290993421607
1351,0.040339882917527214
1352,0.06056724734874175
1353,0.36282293215629835
1354,0.26584130509174186
1355,0.6068768327042432
1356,0.0755747306338197
1357,0.3925591774882071
1358,0.03570520102773522
1359,0.21767589927480158
1360,0.15948721629229945
1361,0.16908222822475572
1362,0.54918790642771
1363,0.03601690637088206
1364,0.1280860082517592
1365,0.4250401698788473
1366,0.2668740132197418
1367,0.06532836462540947
1368,0.15441514951493285
1369,0.07703162186230583
1370,0.0580610233269373
1371,0.5659714276066461
1372,0.053905592479645104
1373,0.1638489999926117
1374,0.05522102081025215
1375,0.26100586239863754
1376,0.13803131326621232
1377,0.42429300199086484
1378,0.3762424482616864
1379,0.20073251674757442
1380,0.6948555457250867
1381,0.5196290857724313
1382,0.4096313545953294
1383,0.03184374185539318
1384,0.45247997626747294
1385,0.6272364876662816
1386,0.6020353987668707
1387,0.14623733299919595
1388,0.551305040201385
1389,0.5228785032421972
1390,0.5191562431076411
1391,0.06084962993214893
1392,0.692455988166855
1393,0.18588732946673736
1394,0.049815672594272886
1395,0.43569949014100806
1396,0.16284068461574774
1397,0.032551029824476885
1398,0.3243333530518724
1399,0.23126968918201452
1400,0.24809807375156723
1401,0.1094604869118605
1402,0.30005566117028937
1403,0.03417328736522007
1404,0.1699622510288501
1405,0.1690113055748379
1406,0.26660249958771653
1407,0.2971231163198955
1408,0.15778087998877188
1409,0.028524322953875192
1410,0.10692648164427587
1411,0.045140864494540134
1412,0.40395460704893327
1413,0.5489399759423192
1414,0.03990513816156771
1415,0.07065110151154075
1416,0.2287168817880918
1417,0.03388283768526168
1418,0.08329732239669996
1419,0.3647815018800369
1420,0.11740954954726646
1421,0.029894991584327846
1422,0.0468345803901038
1423,0.03047137767344188
1424,0.11538326475872673
1425,0.06194991644042014
1426,0.08242690401711783
1427,0.14402701424124942
1428,0.662950155296028
1429,0.37212331573008683
1430,0.2642404509389873
1431,0.3016600271421144
1432,0.3661890948792358
1433,0.03600727594745412
1434,0.6908145407409423
1435,0.35344775765321335
1436,0.27718850053238986
1437,0.19718389581927098
1438,0.38582258515556833
1439,0.4005775760476017
1440,0.26590032932835816
1441,0.49437742320135436
1442,0.08817007613530226
1443,0.5474547291062362
1444,0.2382489575296135
1445,0.20279627387991228
1446,0.35592008710563916
1447,0.20724870929105743
1448,0.13145144849819979
1449,0.7733787278844612
1450,0.05671449998105815
1451,0.6499011890144153
1452,0.48717339779846947
1453,0.046109085626543145
1454,0.22683160933390312
1455,0.06501910833498326
1456,0.14895818539019823
1457,0.28173382646511913
1458,0.2102363327776492
1459,0.7548156995580526
1460,0.6961580324296383
1461,0.04592824040114041
1462,0.032379316343030484
1463,0.26603837221487225
1464,0.39969046069560754
1465,0.5222755449941014
1466,0.05401963098028029
1467,0.056734608853689195
1468,0.05088238497040043
1469,0.45061725018992904
1470,0.26373604720959065
1471,0.06186553096025804
1472,0.36514391973945326
1473,0.4133925120345283
1474,0.2604804296135984
1475,0.690229704494878
1476,0.04886721899369739
1477,0.060989086735993125
1478,0.28659046738982286
1479,0.34790378599417615
1480,0.06218580858319822
1481,0.3002079678081482
1482,0.035249291102178115
1483,0.13929901158278757
1484,0.23896350427047008
1485,0.26646223008502856
1486,0.09965149784814953
1487,0.1704633742924636
1488,0.2997760087244119
1489,0.26117703017412275
1490,0.5300986498416858
1491,0.05019729881988011
1492,0.028850672004129607
1493,0.1821541354850842
1494,0.6346435828894282
1495,0.404409827744482
1496,0.3663753680276268
1497,0.2383525837558298
1498,0.32240970204181596
1499,0.13810500639821188
1500,0.1008932580251568
1501,0.04975501580814623
1502,0.028532114123517416
1503,0.09702779237531378
1504,0.7971284135335286
1505,0.3740119980104384
1506,0.5932354438610556
1507,0.21562766291167157
1508,0.5753371513684546
1509,0.3947320302649736
1510,0.17121621623784333
1511,0.09236943995209268
1512,0.20215409474699575
1513,0.1863440159049934
1514,0.09637826589274778
1515,0.46323679931798445
1516,0.08287529047197395
1517,0.5494090465214229
1518,0.3200463880188431
1519,0.11181319630452946
1520,0.09348019041397282
1521,0.10969838652683928
1522,0.03791945315416734
1523,0.24403201758083015
1524,0.047012569762653555
1525,0.5115728974855437
1526,0.12150944498846239
1527,0.5946126505422162
1528,0.14268864953883753
1529,0.514835374788605
1530,0.2827985376774864
1531,0.17451120579991786
1532,0.03279153687105363
1533,0.16090764846107064
1534,0.07173889688644586
1535,0.21091027330428314
1536,0.07427467459407322
1537,0.33373172180924404
1538,0.028562206662446687
1539,0.43594393728704217
1540,0.06389407656540991
1541,0.5339555374001701
1542,0.40782116691924475
1543,0.030491556116990615
1544,0.06383463389004718
1545,0.5089490126800791
1546,0.2225813117130513
1547,0.28819799591648576
1548,0.43672472042249744
1549,0.18756160886738227
1550,0.7252574502080463
1551,0.49919001621939185
1552,0.42125545946208987
1553,0.03210743720877518
1554,0.04152527473209944
1555,0.0934474399508961
1556,0.3751806714767335
1557,0.45040830302781254
1558,0.09901209163557934
1559,0.04581345657912317
1560,0.30216992821267463
1561,0.03761205561341274
1562,0.04874921303899349
1563,0.5120036700566596
1564,0.10839068741708824
1565,0.20472153630210055
1566,0.03696556950585317
1567,0.09281254395506755
1568,0.5905702829497576
1569,0.042630035149667345
1570,0.27757336378799424
1571,0.1376175889247867
1572,0.21008552121832835
1573,0.046086028021164016
1574,0.4938309364909135
1575,0.7614385808565496
1576,0.10632374070260753
1577,0.06444244373241115
1578,0.22028617534648975
1579,0.3885458615431183
1580,0.6955155503540014
1581,0.07983821301298977
1582,0.26660249958771653
1583,0.046501820535215566
1584,0.5259884400566024
1585,0.446018183137287
1586,0.0508817904005594
1587,0.1390910036064661
1588,0.02919857042424956
1589,0.3107272716585201
1590,0.37280514061900627
1591,0.3647118608483241
1592,0.7498530966747873
1593,0.20373271416834304
1594,0.02817516058154179
1595,0.28999563724058897
1596,0.15619745390547346
1597,0.2215050267942129
1598,0.1215313431919367
1599,0.32444199803151497
1600,0.4864865871168247
1601,0.3769950077141555
1602,0.6468571006727656
1603,0.5324605117960904
1604,0.05097201594417711
1605,0.21540588261419602
1606,0.21876814663902766
1607,0.21484618919809761
1608,0.03771954216071216
1609,0.5098631175003562
1610,0.18189733372994887
1611,0.28898516637096927
1612,0.6376671716716669
1613,0.16257137597788718
1614,0.17910769790944203
1615,0.24436202731457035
1616,0.27904742646268943
1617,0.24843613222228667
1618,0.4094154622796983
1619,0.44003291056928084
1620,0.0642082040797961
1621,0.33923248920766724
1622,0.05966605363559685
1623,0.41217328021949273
1624,0.037436830328128945
1625,0.06605569374820863
1626,0.03214670762454097
1627,0.13918694379495855
1628,0.45804053648012677
1629,0.3674237308869672
1630,0.15311154211864753
1631,0.0818697784855863
1632,0.3031524040516116
1633,0.17477994982663803
1634,0.18940816817518047
1635,0.0324348118438752
1636,0.03374496446833275
1637,0.7953535532526416
1638,0.5662453771547489
1639,0.4532094838027422
1640,0.5360206297602319
1641,0.2776883129015941
1642,0.044116296279907985
1643,0.19993778521932515
1644,0.3675264650948473
1645,0.42644993341697224
1646,0.060013341553360244
1647,0.32553209774935876
1648,0.2420025217309184
1649,0.527924060418485
1650,0.10253001407805307
1651,0.18718853816360836
1652,0.2201306437398174
1653,0.5654741780225404
1654,0.03626183371867997
1655,0.349590510821699
1656,0.05971235958223797
1657,0.0820392478749542
1658,0.050538458042658885
1659,0.31275469036117864
1660,0.2874035133347195
1661,0.04970248721718207
1662,0.03217241035199603
1663,0.27668930970557093
1664,0.22878289817667086
1665,0.7546707257083586
1666,0.13347268513700639
1667,0.15911748165637996
1668,0.05832999580705478
1669,0.14726981219851454
1670,0.7533485922424366
1671,0.2953678111863056
1672,0.13259947788341186
1673,0.23945290621046011
1674,0.051592745977658616
1675,0.33401656994872975
1676,0.3723740207598134
1677,0.06494341600905218
1678,0.3564919083399628
1679,0.2745686644519685
1680,0.16502874703947223
1681,0.05002657452401005
1682,0.6245545275014658
1683,0.38776604289488337
1684,0.5924084808323018
1685,0.037822686270146955
1686,0.5949154446539259
1687,0.28524879119115254
1688,0.31787179996593395
1689,0.13394041424122471
1690,0.03751419264472555
1691,0.44851330541106715
1692,0.16815700938042644
1693,0.4028509347422816
1694,0.0685012150066
1695,0.2564727121482848
1696,0.3824508993985035
1697,0.2574285600518754
1698,0.1347166974834082
1699,0.16628393565863941
1700,0.10148237409624361
1701,0.21392200479486878
1702,0.05274215688442918
1703,0.07167551172294062
1704,0.623746381831964
1705,0.15827002299471415
1706,0.470210928265717
1707,0.34255056114478855
1708,0.4604397583698686
1709,0.5118973026067032
1710,0.030482432832509287
1711,0.2999049881936682
1712,0.09803081802276381
1713,0.4832538257156682
1714,0.14605367706601835
1715,0.03398169840725873
1716,0.41233867956424375
1717,0.04139257671029872
1718,0.036719085461179635
1719,0.26400149522785554
1720,0.030927006188605888
1721,0.5404453275146659
1722,0.41908827666291204
1723,0.03511374611442919
1724,0.6794685558611372
1725,0.4421872011418878
1726,0.44585036455739013
1727,0.07527124933330676
1728,0.036794834986217606
1729,0.6739376347311392
1730,0.6097312805109729
1731,0.5719986959359639
1732,0.31905851193831525
1733,0.11031098669404815
1734,0.32546000212642245
1735,0.3978943347591184
1736,0.1150924660115129
1737,0.5225394660670695
1738,0.03742642767948001
1739,0.061012571296157114
1740,0.5698525603343819
1741,0.3087882063567431
1742,0.029403748386260253
1743,0.27492480903419403
1744,0.038025491333573136
1745,0.039272942928331056
1746,0.26239504513029377
1747,0.04787651200292953
1748,0.1044329987045286
1749,0.031152778205359555
1750,0.35531763263970295
1751,0.46418656844410155
1752,0.29126475220307624
1753,0.6501212378189358
1754,0.0638682945143001
1755,0.06369158843028999
1756,0.20421727217041008
1757,0.03850583181623968
1758,0.7169695087463465
1759,0.5271938342611088
1760,0.04556209516697518
